step,layer,expert,assignment_count,normalized_assignment_share,routing_weight_sum,hot_rank
0,14,122,1,0.015625,0.14,0
0,14,123,1,0.015625,0.06,0
0,15,105,8,0.125,2.4,1
0,15,106,5,0.078125,1.0,2
0,15,13,2,0.03125,0.14,3
0,15,30,2,0.03125,0.12,4
0,15,107,2,0.03125,0.22,5
0,15,124,2,0.03125,0.17,6
0,15,1,1,0.015625,0.14,7
0,15,2,1,0.015625,0.06,8
0,15,7,1,0.015625,0.1,0
0,15,8,1,0.015625,0.05,0
0,15,12,1,0.015625,0.14,0
0,15,18,1,0.015625,0.1,0
0,15,19,1,0.015625,0.05,0
0,15,23,1,0.015625,0.14,0
0,15,24,1,0.015625,0.08,0
0,15,29,1,0.015625,0.1,0
0,15,34,1,0.015625,0.2,0
0,15,35,1,0.015625,0.08,0
0,15,40,1,0.015625,0.1,0
0,15,41,1,0.015625,0.07,0
0,15,45,1,0.015625,0.2,0
0,15,46,1,0.015625,0.08,0
0,15,47,1,0.015625,0.06,0
0,15,51,1,0.015625,0.14,0
0,15,52,1,0.015625,0.07,0
0,15,56,1,0.015625,0.2,0
0,15,57,1,0.015625,0.08,0
0,15,58,1,0.015625,0.06,0
0,15,62,1,0.015625,0.14,0
0,15,63,1,0.015625,0.07,0
0,15,64,1,0.015625,0.05,0
0,15,68,1,0.015625,0.1,0
0,15,69,1,0.015625,0.06,0
0,15,73,1,0.015625,0.14,0
0,15,74,1,0.015625,0.07,0
0,15,75,1,0.015625,0.05,0
0,15,79,1,0.015625,0.1,0
0,15,80,1,0.015625,0.06,0
0,15,85,1,0.015625,0.08,0
0,15,86,1,0.015625,0.05,0
0,15,90,1,0.015625,0.1,0
0,15,91,1,0.015625,0.06,0
0,15,96,1,0.015625,0.08,0
0,15,97,1,0.015625,0.05,0
0,15,102,1,0.015625,0.07,0
0,15,108,1,0.015625,0.05,0
0,15,113,1,0.015625,0.07,0
0,15,118,1,0.015625,0.14,0
0,15,119,1,0.015625,0.06,0
0,16,112,8,0.125,2.4,1
0,16,113,5,0.078125,1.0,2
0,16,3,2,0.03125,0.17,3
0,16,20,2,0.03125,0.14,4
0,16,37,2,0.03125,0.12,5
0,16,114,2,0.03125,0.22,6
0,16,8,1,0.015625,0.14,7
0,16,9,1,0.015625,0.06,8
0,16,14,1,0.015625,0.1,0
0,16,15,1,0.015625,0.05,0
0,16,19,1,0.015625,0.14,0
0,16,25,1,0.015625,0.1,0
0,16,26,1,0.015625,0.05,0
0,16,30,1,0.015625,0.14,0
0,16,31,1,0.015625,0.08,0
0,16,36,1,0.015625,0.1,0
0,16,41,1,0.015625,0.2,0
0,16,42,1,0.015625,0.08,0
0,16,47,1,0.015625,0.1,0
0,16,48,1,0.015625,0.07,0
0,16,52,1,0.015625,0.2,0
0,16,53,1,0.015625,0.08,0
0,16,54,1,0.015625,0.06,0
0,16,58,1,0.015625,0.14,0
0,16,59,1,0.015625,0.07,0
0,16,63,1,0.015625,0.2,0
0,16,64,1,0.015625,0.08,0
0,16,65,1,0.015625,0.06,0
0,16,69,1,0.015625,0.14,0
0,16,70,1,0.015625,0.07,0
0,16,71,1,0.015625,0.05,0
0,16,75,1,0.015625,0.1,0
0,16,76,1,0.015625,0.06,0
0,16,80,1,0.015625,0.14,0
0,16,81,1,0.015625,0.07,0
0,16,82,1,0.015625,0.05,0
0,16,86,1,0.015625,0.1,0
0,16,87,1,0.015625,0.06,0
0,16,92,1,0.015625,0.08,0
0,16,93,1,0.015625,0.05,0
0,16,97,1,0.015625,0.1,0
0,16,98,1,0.015625,0.06,0
0,16,103,1,0.015625,0.08,0
0,16,104,1,0.015625,0.05,0
0,16,109,1,0.015625,0.07,0
0,16,115,1,0.015625,0.05,0
0,16,120,1,0.015625,0.07,0
0,16,125,1,0.015625,0.14,0
0,16,126,1,0.015625,0.06,0
0,17,119,8,0.125,2.4,1
0,17,120,5,0.078125,1.0,2
0,17,10,2,0.03125,0.17,3
0,17,27,2,0.03125,0.14,4
0,17,44,2,0.03125,0.12,5
0,17,121,2,0.03125,0.22,6
0,17,4,1,0.015625,0.14,7
0,17,5,1,0.015625,0.06,8
0,17,15,1,0.015625,0.14,0
0,17,16,1,0.015625,0.06,0
0,17,21,1,0.015625,0.1,0
0,17,22,1,0.015625,0.05,0
0,17,26,1,0.015625,0.14,0
0,17,32,1,0.015625,0.1,0
0,17,33,1,0.015625,0.05,0
0,17,37,1,0.015625,0.14,0
0,17,38,1,0.015625,0.08,0
0,17,43,1,0.015625,0.1,0
0,17,48,1,0.015625,0.2,0
0,17,49,1,0.015625,0.08,0
0,17,54,1,0.015625,0.1,0
0,17,55,1,0.015625,0.07,0
0,17,59,1,0.015625,0.2,0
0,17,60,1,0.015625,0.08,0
0,17,61,1,0.015625,0.06,0
0,17,65,1,0.015625,0.14,0
0,17,66,1,0.015625,0.07,0
0,17,70,1,0.015625,0.2,0
0,17,71,1,0.015625,0.08,0
0,17,72,1,0.015625,0.06,0
0,17,76,1,0.015625,0.14,0
0,17,77,1,0.015625,0.07,0
0,17,78,1,0.015625,0.05,0
0,17,82,1,0.015625,0.1,0
0,17,83,1,0.015625,0.06,0
0,17,87,1,0.015625,0.14,0
0,17,88,1,0.015625,0.07,0
0,17,89,1,0.015625,0.05,0
0,17,93,1,0.015625,0.1,0
0,17,94,1,0.015625,0.06,0
0,17,99,1,0.015625,0.08,0
0,17,100,1,0.015625,0.05,0
0,17,104,1,0.015625,0.1,0
0,17,105,1,0.015625,0.06,0
0,17,110,1,0.015625,0.08,0
0,17,111,1,0.015625,0.05,0
0,17,116,1,0.015625,0.07,0
0,17,122,1,0.015625,0.05,0
0,17,127,1,0.015625,0.07,0
0,18,126,8,0.125,2.4,1
0,18,127,5,0.078125,1.0,2
0,18,0,2,0.03125,0.22,3
0,18,17,2,0.03125,0.17,4
0,18,34,2,0.03125,0.14,5
0,18,51,2,0.03125,0.12,6
0,18,1,1,0.015625,0.05,7
0,18,6,1,0.015625,0.07,8
0,18,11,1,0.015625,0.14,0
0,18,12,1,0.015625,0.06,0
0,18,22,1,0.015625,0.14,0
0,18,23,1,0.015625,0.06,0
0,18,28,1,0.015625,0.1,0
0,18,29,1,0.015625,0.05,0
0,18,33,1,0.015625,0.14,0
0,18,39,1,0.015625,0.1,0
0,18,40,1,0.015625,0.05,0
0,18,44,1,0.015625,0.14,0
0,18,45,1,0.015625,0.08,0
0,18,50,1,0.015625,0.1,0
0,18,55,1,0.015625,0.2,0
0,18,56,1,0.015625,0.08,0
0,18,61,1,0.015625,0.1,0
0,18,62,1,0.015625,0.07,0
0,18,66,1,0.015625,0.2,0
0,18,67,1,0.015625,0.08,0
0,18,68,1,0.015625,0.06,0
0,18,72,1,0.015625,0.14,0
0,18,73,1,0.015625,0.07,0
0,18,77,1,0.015625,0.2,0
0,18,78,1,0.015625,0.08,0
0,18,79,1,0.015625,0.06,0
0,18,83,1,0.015625,0.14,0
0,18,84,1,0.015625,0.07,0
0,18,85,1,0.015625,0.05,0
0,18,89,1,0.015625,0.1,0
0,18,90,1,0.015625,0.06,0
0,18,94,1,0.015625,0.14,0
0,18,95,1,0.015625,0.07,0
0,18,96,1,0.015625,0.05,0
0,18,100,1,0.015625,0.1,0
0,18,101,1,0.015625,0.06,0
0,18,106,1,0.015625,0.08,0
0,18,107,1,0.015625,0.05,0
0,18,111,1,0.015625,0.1,0
0,18,112,1,0.015625,0.06,0
0,18,117,1,0.015625,0.08,0
0,18,118,1,0.015625,0.05,0
0,18,123,1,0.015625,0.07,0
0,19,5,8,0.125,2.4,1
0,19,6,5,0.078125,1.0,2
0,19,7,2,0.03125,0.22,3
0,19,24,2,0.03125,0.17,4
0,19,41,2,0.03125,0.14,5
0,19,58,2,0.03125,0.12,6
0,19,2,1,0.015625,0.07,7
0,19,8,1,0.015625,0.05,8
0,19,13,1,0.015625,0.07,0
0,19,18,1,0.015625,0.14,0
0,19,19,1,0.015625,0.06,0
0,19,29,1,0.015625,0.14,0
0,19,30,1,0.015625,0.06,0
0,19,35,1,0.015625,0.1,0
0,19,36,1,0.015625,0.05,0
0,19,40,1,0.015625,0.14,0
0,19,46,1,0.015625,0.1,0
0,19,47,1,0.015625,0.05,0
0,19,51,1,0.015625,0.14,0
0,19,52,1,0.015625,0.08,0
0,19,57,1,0.015625,0.1,0
0,19,62,1,0.015625,0.2,0
0,19,63,1,0.015625,0.08,0
0,19,68,1,0.015625,0.1,0
0,19,69,1,0.015625,0.07,0
0,19,73,1,0.015625,0.2,0
0,19,74,1,0.015625,0.08,0
0,19,75,1,0.015625,0.06,0
0,19,79,1,0.015625,0.14,0
0,19,80,1,0.015625,0.07,0
0,19,84,1,0.015625,0.2,0
0,19,85,1,0.015625,0.08,0
0,19,86,1,0.015625,0.06,0
0,19,90,1,0.015625,0.14,0
0,19,91,1,0.015625,0.07,0
0,19,92,1,0.015625,0.05,0
0,19,96,1,0.015625,0.1,0
0,19,97,1,0.015625,0.06,0
0,19,101,1,0.015625,0.14,0
0,19,102,1,0.015625,0.07,0
0,19,103,1,0.015625,0.05,0
0,19,107,1,0.015625,0.1,0
0,19,108,1,0.015625,0.06,0
0,19,113,1,0.015625,0.08,0
0,19,114,1,0.015625,0.05,0
0,19,118,1,0.015625,0.1,0
0,19,119,1,0.015625,0.06,0
0,19,124,1,0.015625,0.08,0
0,19,125,1,0.015625,0.05,0
0,20,12,8,0.125,2.4,1
0,20,13,5,0.078125,1.0,2
0,20,14,2,0.03125,0.22,3
0,20,31,2,0.03125,0.17,4
0,20,48,2,0.03125,0.14,5
0,20,65,2,0.03125,0.12,6
0,20,3,1,0.015625,0.08,7
0,20,4,1,0.015625,0.05,8
0,20,9,1,0.015625,0.07,0
0,20,15,1,0.015625,0.05,0
0,20,20,1,0.015625,0.07,0
0,20,25,1,0.015625,0.14,0
0,20,26,1,0.015625,0.06,0
0,20,36,1,0.015625,0.14,0
0,20,37,1,0.015625,0.06,0
0,20,42,1,0.015625,0.1,0
0,20,43,1,0.015625,0.05,0
0,20,47,1,0.015625,0.14,0
0,20,53,1,0.015625,0.1,0
0,20,54,1,0.015625,0.05,0
0,20,58,1,0.015625,0.14,0
0,20,59,1,0.015625,0.08,0
0,20,64,1,0.015625,0.1,0
0,20,69,1,0.015625,0.2,0
0,20,70,1,0.015625,0.08,0
0,20,75,1,0.015625,0.1,0
0,20,76,1,0.015625,0.07,0
0,20,80,1,0.015625,0.2,0
0,20,81,1,0.015625,0.08,0
0,20,82,1,0.015625,0.06,0
0,20,86,1,0.015625,0.14,0
0,20,87,1,0.015625,0.07,0
0,20,91,1,0.015625,0.2,0
0,20,92,1,0.015625,0.08,0
0,20,93,1,0.015625,0.06,0
0,20,97,1,0.015625,0.14,0
0,20,98,1,0.015625,0.07,0
0,20,99,1,0.015625,0.05,0
0,20,103,1,0.015625,0.1,0
0,20,104,1,0.015625,0.06,0
0,20,108,1,0.015625,0.14,0
0,20,109,1,0.015625,0.07,0
0,20,110,1,0.015625,0.05,0
0,20,114,1,0.015625,0.1,0
0,20,115,1,0.015625,0.06,0
0,20,120,1,0.015625,0.08,0
0,20,121,1,0.015625,0.05,0
0,20,125,1,0.015625,0.1,0
0,20,126,1,0.015625,0.06,0
0,21,19,8,0.125,2.4,1
0,21,20,5,0.078125,1.0,2
0,21,21,2,0.03125,0.22,3
0,21,38,2,0.03125,0.17,4
0,21,55,2,0.03125,0.14,5
0,21,72,2,0.03125,0.12,6
0,21,0,1,0.015625,0.05,7
0,21,4,1,0.015625,0.1,8
0,21,5,1,0.015625,0.06,0
0,21,10,1,0.015625,0.08,0
0,21,11,1,0.015625,0.05,0
0,21,16,1,0.015625,0.07,0
0,21,22,1,0.015625,0.05,0
0,21,27,1,0.015625,0.07,0
0,21,32,1,0.015625,0.14,0
0,21,33,1,0.015625,0.06,0
0,21,43,1,0.015625,0.14,0
0,21,44,1,0.015625,0.06,0
0,21,49,1,0.015625,0.1,0
0,21,50,1,0.015625,0.05,0
0,21,54,1,0.015625,0.14,0
0,21,60,1,0.015625,0.1,0
0,21,61,1,0.015625,0.05,0
0,21,65,1,0.015625,0.14,0
0,21,66,1,0.015625,0.08,0
0,21,71,1,0.015625,0.1,0
0,21,76,1,0.015625,0.2,0
0,21,77,1,0.015625,0.08,0
0,21,82,1,0.015625,0.1,0
0,21,83,1,0.015625,0.07,0
0,21,87,1,0.015625,0.2,0
0,21,88,1,0.015625,0.08,0
0,21,89,1,0.015625,0.06,0
0,21,93,1,0.015625,0.14,0
0,21,94,1,0.015625,0.07,0
0,21,98,1,0.015625,0.2,0
0,21,99,1,0.015625,0.08,0
0,21,100,1,0.015625,0.06,0
0,21,104,1,0.015625,0.14,0
0,21,105,1,0.015625,0.07,0
0,21,106,1,0.015625,0.05,0
0,21,110,1,0.015625,0.1,0
0,21,111,1,0.015625,0.06,0
0,21,115,1,0.015625,0.14,0
0,21,116,1,0.015625,0.07,0
0,21,117,1,0.015625,0.05,0
0,21,121,1,0.015625,0.1,0
0,21,122,1,0.015625,0.06,0
0,21,127,1,0.015625,0.08,0
0,22,26,8,0.125,2.4,1
0,22,27,5,0.078125,1.0,2
0,22,28,2,0.03125,0.22,3
0,22,45,2,0.03125,0.17,4
0,22,62,2,0.03125,0.14,5
0,22,79,2,0.03125,0.12,6
0,22,0,1,0.015625,0.1,7
0,22,1,1,0.015625,0.06,8
0,22,6,1,0.015625,0.08,0
0,22,7,1,0.015625,0.05,0
0,22,11,1,0.015625,0.1,0
0,22,12,1,0.015625,0.06,0
0,22,17,1,0.015625,0.08,0
0,22,18,1,0.015625,0.05,0
0,22,23,1,0.015625,0.07,0
0,22,29,1,0.015625,0.05,0
0,22,34,1,0.015625,0.07,0
0,22,39,1,0.015625,0.14,0
0,22,40,1,0.015625,0.06,0
0,22,50,1,0.015625,0.14,0
0,22,51,1,0.015625,0.06,0
0,22,56,1,0.015625,0.1,0
0,22,57,1,0.015625,0.05,0
0,22,61,1,0.015625,0.14,0
0,22,67,1,0.015625,0.1,0
0,22,68,1,0.015625,0.05,0
0,22,72,1,0.015625,0.14,0
0,22,73,1,0.015625,0.08,0
0,22,78,1,0.015625,0.1,0
0,22,83,1,0.015625,0.2,0
0,22,84,1,0.015625,0.08,0
0,22,89,1,0.015625,0.1,0
0,22,90,1,0.015625,0.07,0
0,22,94,1,0.015625,0.2,0
0,22,95,1,0.015625,0.08,0
0,22,96,1,0.015625,0.06,0
0,22,100,1,0.015625,0.14,0
0,22,101,1,0.015625,0.07,0
0,22,105,1,0.015625,0.2,0
0,22,106,1,0.015625,0.08,0
0,22,107,1,0.015625,0.06,0
0,22,111,1,0.015625,0.14,0
0,22,112,1,0.015625,0.07,0
0,22,113,1,0.015625,0.05,0
0,22,117,1,0.015625,0.1,0
0,22,118,1,0.015625,0.06,0
0,22,122,1,0.015625,0.14,0
0,22,123,1,0.015625,0.07,0
0,22,124,1,0.015625,0.05,0
0,23,33,8,0.125,2.4,1
0,23,34,5,0.078125,1.0,2
0,23,35,2,0.03125,0.22,3
0,23,52,2,0.03125,0.17,4
0,23,69,2,0.03125,0.14,5
0,23,86,2,0.03125,0.12,6
0,23,1,1,0.015625,0.14,7
0,23,2,1,0.015625,0.07,8
0,23,3,1,0.015625,0.05,0
0,23,7,1,0.015625,0.1,0
0,23,8,1,0.015625,0.06,0
0,23,13,1,0.015625,0.08,0
0,23,14,1,0.015625,0.05,0
0,23,18,1,0.015625,0.1,0
0,23,19,1,0.015625,0.06,0
0,23,24,1,0.015625,0.08,0
0,23,25,1,0.015625,0.05,0
0,23,30,1,0.015625,0.07,0
0,23,36,1,0.015625,0.05,0
0,23,41,1,0.015625,0.07,0
0,23,46,1,0.015625,0.14,0
0,23,47,1,0.015625,0.06,0
0,23,57,1,0.015625,0.14,0
0,23,58,1,0.015625,0.06,0
0,23,63,1,0.015625,0.1,0
0,23,64,1,0.015625,0.05,0
0,23,68,1,0.015625,0.14,0
0,23,74,1,0.015625,0.1,0
0,23,75,1,0.015625,0.05,0
0,23,79,1,0.015625,0.14,0
0,23,80,1,0.015625,0.08,0
0,23,85,1,0.015625,0.1,0
0,23,90,1,0.015625,0.2,0
0,23,91,1,0.015625,0.08,0
0,23,96,1,0.015625,0.1,0
0,23,97,1,0.015625,0.07,0
0,23,101,1,0.015625,0.2,0
0,23,102,1,0.015625,0.08,0
0,23,103,1,0.015625,0.06,0
0,23,107,1,0.015625,0.14,0
0,23,108,1,0.015625,0.07,0
0,23,112,1,0.015625,0.2,0
0,23,113,1,0.015625,0.08,0
0,23,114,1,0.015625,0.06,0
0,23,118,1,0.015625,0.14,0
0,23,119,1,0.015625,0.07,0
0,23,120,1,0.015625,0.05,0
0,23,124,1,0.015625,0.1,0
0,23,125,1,0.015625,0.06,0
0,24,40,8,0.125,2.4,1
0,24,41,5,0.078125,1.0,2
0,24,42,2,0.03125,0.22,3
0,24,59,2,0.03125,0.17,4
0,24,76,2,0.03125,0.14,5
0,24,93,2,0.03125,0.12,6
0,24,3,1,0.015625,0.1,7
0,24,4,1,0.015625,0.06,8
0,24,8,1,0.015625,0.14,0
0,24,9,1,0.015625,0.07,0
0,24,10,1,0.015625,0.05,0
0,24,14,1,0.015625,0.1,0
0,24,15,1,0.015625,0.06,0
0,24,20,1,0.015625,0.08,0
0,24,21,1,0.015625,0.05,0
0,24,25,1,0.015625,0.1,0
0,24,26,1,0.015625,0.06,0
0,24,31,1,0.015625,0.08,0
0,24,32,1,0.015625,0.05,0
0,24,37,1,0.015625,0.07,0
0,24,43,1,0.015625,0.05,0
0,24,48,1,0.015625,0.07,0
0,24,53,1,0.015625,0.14,0
0,24,54,1,0.015625,0.06,0
0,24,64,1,0.015625,0.14,0
0,24,65,1,0.015625,0.06,0
0,24,70,1,0.015625,0.1,0
0,24,71,1,0.015625,0.05,0
0,24,75,1,0.015625,0.14,0
0,24,81,1,0.015625,0.1,0
0,24,82,1,0.015625,0.05,0
0,24,86,1,0.015625,0.14,0
0,24,87,1,0.015625,0.08,0
0,24,92,1,0.015625,0.1,0
0,24,97,1,0.015625,0.2,0
0,24,98,1,0.015625,0.08,0
0,24,103,1,0.015625,0.1,0
0,24,104,1,0.015625,0.07,0
0,24,108,1,0.015625,0.2,0
0,24,109,1,0.015625,0.08,0
0,24,110,1,0.015625,0.06,0
0,24,114,1,0.015625,0.14,0
0,24,115,1,0.015625,0.07,0
0,24,119,1,0.015625,0.2,0
0,24,120,1,0.015625,0.08,0
0,24,121,1,0.015625,0.06,0
0,24,125,1,0.015625,0.14,0
0,24,126,1,0.015625,0.07,0
0,24,127,1,0.015625,0.05,0
0,25,47,8,0.125,2.4,1
0,25,48,5,0.078125,1.0,2
0,25,49,2,0.03125,0.22,3
0,25,66,2,0.03125,0.17,4
0,25,83,2,0.03125,0.14,5
0,25,100,2,0.03125,0.12,6
0,25,0,1,0.015625,0.06,7
0,25,4,1,0.015625,0.14,8
0,25,5,1,0.015625,0.07,0
0,25,6,1,0.015625,0.05,0
0,25,10,1,0.015625,0.1,0
0,25,11,1,0.015625,0.06,0
0,25,15,1,0.015625,0.14,0
0,25,16,1,0.015625,0.07,0
0,25,17,1,0.015625,0.05,0
0,25,21,1,0.015625,0.1,0
0,25,22,1,0.015625,0.06,0
0,25,27,1,0.015625,0.08,0
0,25,28,1,0.015625,0.05,0
0,25,32,1,0.015625,0.1,0
0,25,33,1,0.015625,0.06,0
0,25,38,1,0.015625,0.08,0
0,25,39,1,0.015625,0.05,0
0,25,44,1,0.015625,0.07,0
0,25,50,1,0.015625,0.05,0
0,25,55,1,0.015625,0.07,0
0,25,60,1,0.015625,0.14,0
0,25,61,1,0.015625,0.06,0
0,25,71,1,0.015625,0.14,0
0,25,72,1,0.015625,0.06,0
0,25,77,1,0.015625,0.1,0
0,25,78,1,0.015625,0.05,0
0,25,82,1,0.015625,0.14,0
0,25,88,1,0.015625,0.1,0
0,25,89,1,0.015625,0.05,0
0,25,93,1,0.015625,0.14,0
0,25,94,1,0.015625,0.08,0
0,25,99,1,0.015625,0.1,0
0,25,104,1,0.015625,0.2,0
0,25,105,1,0.015625,0.08,0
0,25,110,1,0.015625,0.1,0
0,25,111,1,0.015625,0.07,0
0,25,115,1,0.015625,0.2,0
0,25,116,1,0.015625,0.08,0
0,25,117,1,0.015625,0.06,0
0,25,121,1,0.015625,0.14,0
0,25,122,1,0.015625,0.07,0
0,25,126,1,0.015625,0.2,0
0,25,127,1,0.015625,0.08,0
0,26,54,8,0.125,2.4,1
0,26,55,5,0.078125,1.0,2
0,26,56,2,0.03125,0.22,3
0,26,73,2,0.03125,0.17,4
0,26,90,2,0.03125,0.14,5
0,26,107,2,0.03125,0.12,6
0,26,0,1,0.015625,0.14,7
0,26,1,1,0.015625,0.07,8
0,26,5,1,0.015625,0.2,0
0,26,6,1,0.015625,0.08,0
0,26,7,1,0.015625,0.06,0
0,26,11,1,0.015625,0.14,0
0,26,12,1,0.015625,0.07,0
0,26,13,1,0.015625,0.05,0
0,26,17,1,0.015625,0.1,0
0,26,18,1,0.015625,0.06,0
0,26,22,1,0.015625,0.14,0
0,26,23,1,0.015625,0.07,0
0,26,24,1,0.015625,0.05,0
0,26,28,1,0.015625,0.1,0
0,26,29,1,0.015625,0.06,0
0,26,34,1,0.015625,0.08,0
0,26,35,1,0.015625,0.05,0
0,26,39,1,0.015625,0.1,0
0,26,40,1,0.015625,0.06,0
0,26,45,1,0.015625,0.08,0
0,26,46,1,0.015625,0.05,0
0,26,51,1,0.015625,0.07,0
0,26,57,1,0.015625,0.05,0
0,26,62,1,0.015625,0.07,0
0,26,67,1,0.015625,0.14,0
0,26,68,1,0.015625,0.06,0
0,26,78,1,0.015625,0.14,0
0,26,79,1,0.015625,0.06,0
0,26,84,1,0.015625,0.1,0
0,26,85,1,0.015625,0.05,0
0,26,89,1,0.015625,0.14,0
0,26,95,1,0.015625,0.1,0
0,26,96,1,0.015625,0.05,0
0,26,100,1,0.015625,0.14,0
0,26,101,1,0.015625,0.08,0
0,26,106,1,0.015625,0.1,0
0,26,111,1,0.015625,0.2,0
0,26,112,1,0.015625,0.08,0
0,26,117,1,0.015625,0.1,0
0,26,118,1,0.015625,0.07,0
0,26,122,1,0.015625,0.2,0
0,26,123,1,0.015625,0.08,0
0,26,124,1,0.015625,0.06,0
0,27,61,8,0.125,2.4,1
0,27,62,5,0.078125,1.0,2
0,27,63,2,0.03125,0.22,3
0,27,80,2,0.03125,0.17,4
0,27,97,2,0.03125,0.14,5
0,27,114,2,0.03125,0.12,6
0,27,1,1,0.015625,0.2,7
0,27,2,1,0.015625,0.08,8
0,27,3,1,0.015625,0.06,0
0,27,7,1,0.015625,0.14,0
0,27,8,1,0.015625,0.07,0
0,27,12,1,0.015625,0.2,0
0,27,13,1,0.015625,0.08,0
0,27,14,1,0.015625,0.06,0
0,27,18,1,0.015625,0.14,0
0,27,19,1,0.015625,0.07,0
0,27,20,1,0.015625,0.05,0
0,27,24,1,0.015625,0.1,0
0,27,25,1,0.015625,0.06,0
0,27,29,1,0.015625,0.14,0
0,27,30,1,0.015625,0.07,0
0,27,31,1,0.015625,0.05,0
0,27,35,1,0.015625,0.1,0
0,27,36,1,0.015625,0.06,0
0,27,41,1,0.015625,0.08,0
0,27,42,1,0.015625,0.05,0
0,27,46,1,0.015625,0.1,0
0,27,47,1,0.015625,0.06,0
0,27,52,1,0.015625,0.08,0
0,27,53,1,0.015625,0.05,0
0,27,58,1,0.015625,0.07,0
0,27,64,1,0.015625,0.05,0
0,27,69,1,0.015625,0.07,0
0,27,74,1,0.015625,0.14,0
0,27,75,1,0.015625,0.06,0
0,27,85,1,0.015625,0.14,0
0,27,86,1,0.015625,0.06,0
0,27,91,1,0.015625,0.1,0
0,27,92,1,0.015625,0.05,0
0,27,96,1,0.015625,0.14,0
0,27,102,1,0.015625,0.1,0
0,27,103,1,0.015625,0.05,0
0,27,107,1,0.015625,0.14,0
0,27,108,1,0.015625,0.08,0
0,27,113,1,0.015625,0.1,0
0,27,118,1,0.015625,0.2,0
0,27,119,1,0.015625,0.08,0
0,27,124,1,0.015625,0.1,0
0,27,125,1,0.015625,0.07,0
0,28,68,8,0.125,2.4,1
0,28,69,5,0.078125,1.0,2
0,28,70,2,0.03125,0.22,3
0,28,87,2,0.03125,0.17,4
0,28,104,2,0.03125,0.14,5
0,28,121,2,0.03125,0.12,6
0,28,3,1,0.015625,0.1,7
0,28,4,1,0.015625,0.07,8
0,28,8,1,0.015625,0.2,0
0,28,9,1,0.015625,0.08,0
0,28,10,1,0.015625,0.06,0
0,28,14,1,0.015625,0.14,0
0,28,15,1,0.015625,0.07,0
0,28,19,1,0.015625,0.2,0
0,28,20,1,0.015625,0.08,0
0,28,21,1,0.015625,0.06,0
0,28,25,1,0.015625,0.14,0
0,28,26,1,0.015625,0.07,0
0,28,27,1,0.015625,0.05,0
0,28,31,1,0.015625,0.1,0
0,28,32,1,0.015625,0.06,0
0,28,36,1,0.015625,0.14,0
0,28,37,1,0.015625,0.07,0
0,28,38,1,0.015625,0.05,0
0,28,42,1,0.015625,0.1,0
0,28,43,1,0.015625,0.06,0
0,28,48,1,0.015625,0.08,0
0,28,49,1,0.015625,0.05,0
0,28,53,1,0.015625,0.1,0
0,28,54,1,0.015625,0.06,0
0,28,59,1,0.015625,0.08,0
0,28,60,1,0.015625,0.05,0
0,28,65,1,0.015625,0.07,0
0,28,71,1,0.015625,0.05,0
0,28,76,1,0.015625,0.07,0
0,28,81,1,0.015625,0.14,0
0,28,82,1,0.015625,0.06,0
0,28,92,1,0.015625,0.14,0
0,28,93,1,0.015625,0.06,0
0,28,98,1,0.015625,0.1,0
0,28,99,1,0.015625,0.05,0
0,28,103,1,0.015625,0.14,0
0,28,109,1,0.015625,0.1,0
0,28,110,1,0.015625,0.05,0
0,28,114,1,0.015625,0.14,0
0,28,115,1,0.015625,0.08,0
0,28,120,1,0.015625,0.1,0
0,28,125,1,0.015625,0.2,0
0,28,126,1,0.015625,0.08,0
0,29,75,8,0.125,2.4,1
0,29,76,5,0.078125,1.0,2
0,29,0,2,0.03125,0.12,3
0,29,77,2,0.03125,0.22,4
0,29,94,2,0.03125,0.17,5
0,29,111,2,0.03125,0.14,6
0,29,4,1,0.015625,0.2,7
0,29,5,1,0.015625,0.08,8
0,29,10,1,0.015625,0.1,0
0,29,11,1,0.015625,0.07,0
0,29,15,1,0.015625,0.2,0
0,29,16,1,0.015625,0.08,0
0,29,17,1,0.015625,0.06,0
0,29,21,1,0.015625,0.14,0
0,29,22,1,0.015625,0.07,0
0,29,26,1,0.015625,0.2,0
0,29,27,1,0.015625,0.08,0
0,29,28,1,0.015625,0.06,0
0,29,32,1,0.015625,0.14,0
0,29,33,1,0.015625,0.07,0
0,29,34,1,0.015625,0.05,0
0,29,38,1,0.015625,0.1,0
0,29,39,1,0.015625,0.06,0
0,29,43,1,0.015625,0.14,0
0,29,44,1,0.015625,0.07,0
0,29,45,1,0.015625,0.05,0
0,29,49,1,0.015625,0.1,0
0,29,50,1,0.015625,0.06,0
0,29,55,1,0.015625,0.08,0
0,29,56,1,0.015625,0.05,0
0,29,60,1,0.015625,0.1,0
0,29,61,1,0.015625,0.06,0
0,29,66,1,0.015625,0.08,0
0,29,67,1,0.015625,0.05,0
0,29,72,1,0.015625,0.07,0
0,29,78,1,0.015625,0.05,0
0,29,83,1,0.015625,0.07,0
0,29,88,1,0.015625,0.14,0
0,29,89,1,0.015625,0.06,0
0,29,99,1,0.015625,0.14,0
0,29,100,1,0.015625,0.06,0
0,29,105,1,0.015625,0.1,0
0,29,106,1,0.015625,0.05,0
0,29,110,1,0.015625,0.14,0
0,29,116,1,0.015625,0.1,0
0,29,117,1,0.015625,0.05,0
0,29,121,1,0.015625,0.14,0
