step,layer,batch_size,context_min,context_max,total_assignments,active_experts,inactive_experts,max_expert_load,mean_active_expert_load,cv_all_experts,cv_active_experts,gini_all_experts,hot_expert_count,hot_experts,hot_assignment_share,load_signature
1,34,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"113,114,4,21,38,115,9,10",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,35,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"120,121,11,28,45,122,0,5",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,36,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"127,0,1,18,35,52,2,7",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,37,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"6,7,8,25,42,59,3,9",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,38,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"13,14,15,32,49,66,4,5",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,39,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"20,21,22,39,56,73,0,1",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,40,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"27,28,29,46,63,80,1,2",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,41,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"34,35,36,53,70,87,2,3",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,42,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"41,42,43,60,77,94,0,4",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,43,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"48,49,50,67,84,101,0,1",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,44,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"55,56,57,74,91,108,1,2",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,45,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"62,63,64,81,98,115,2,3",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,46,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"69,70,71,88,105,122,4,5",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
1,47,8,1025,1025,64,49,79,8,1.306122449,1.903943276,0.877785744,0.700683594,8,"76,77,1,78,95,112,0,5",0.359375,"8,5,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
